customer_id,product_id,datetime
5796570,3072,2004-03-15 11:48:53.593526400
5796570,7310,2004-03-16 22:15:00.432067200
7955415,1401,2004-03-15 03:42:35.131811199
7955415,5012,2004-03-14 12:56:30.923334400
7955415,5929,2004-03-15 13:12:25.899683200
10367853,12072,2004-03-19 19:50:41.649792000
15433038,12072,2004-03-19 03:40:59.533369600
5181536,2683,2004-03-17 11:32:55.130006401
17036582,3121,2004-03-17 16:12:13.466729600
3870266,3017,2004-03-19 18:03:56.879971200
9258039,3017,2004-03-14 04:57:14.156576000
21408672,5727,2004-03-13 20:16:36.438006400
19453858,8437,2004-03-18 17:27:10.495376000
6648178,3072,2004-03-13 21:11:37.124467200
14036453,2029,2004-03-15 00:16:08.482892800
18979167,12072,2004-03-18 21:15:10.986873600
10848574,12072,2004-03-17 05:08:38.246240001
9976222,7859,2004-03-17 13:09:47.418825600
1202514,11494,2004-03-15 02:48:33.830956800
9845581,12072,2004-03-19 21:21:20.096256000
17036582,11854,2004-03-16 02:04:03.966841600
13347259,13446,2004-03-18 17:57:46.171411200
6608320,5424,2004-03-15 00:00:39.857340800
6608320,13337,2004-03-13 20:28:40.179632000
6608320,4275,2004-03-14 09:02:56.528057600
8613995,8035,2004-03-18 11:18:46.794110400
8613995,6801,2004-03-14 03:40:42.534811200
15313487,7332,2004-03-14 14:28:33.000296000
15313487,10616,2004-03-18 04:49:58.588462400
15313487,477,2004-03-19 12:55:59.408225600
8659533,8580,2004-03-15 04:50:37.051075200
8659533,1360,2004-03-17 00:28:34.704230400
8659533,6168,2004-03-14 23:47:38.458243199
13921652,13099,2004-03-13 18:12:19.396121600
9969916,8588,2004-03-18 15:27:59.479972800
15195592,607,2004-03-19 02:17:55.703180800
7841020,10515,2004-03-15 02:43:16.079300799
1188562,3072,2004-03-15 05:55:54.319184000
19377662,61,2004-03-17 12:19:53.194384000
4285715,2590,2004-03-13 11:02:18.259256000
4285715,1348,2004-03-15 12:37:05.425726400
5344273,301,2004-03-17 01:24:37.471993600
13503457,8994,2004-03-19 11:30:48.560800000
13503457,7598,2004-03-15 19:06:55.765984000
12668579,11122,2004-03-16 21:14:47.232236800
12668579,7909,2004-03-18 01:31:58.266102400
12668579,645,2004-03-15 03:11:52.774998400
12668579,4971,2004-03-15 05:40:36.307744000
15361134,6536,2004-03-18 11:03:11.708044800
15361134,3825,2004-03-19 09:49:29.139494400
10178192,9355,2004-03-14 22:42:17.957532800
6954851,11356,2004-03-18 09:30:54.415635200
11663207,2837,2004-03-18 10:51:02.660736000
11663207,9374,2004-03-15 22:25:39.635577600
16341437,2683,2004-03-17 12:49:29.239555200
14672722,8536,2004-03-18 04:17:29.325056000
18996047,6626,2004-03-17 09:10:49.334467200
20318189,4492,2004-03-16 04:22:14.871561600
20318189,809,2004-03-16 08:17:22.527772800
20318189,4659,2004-03-15 19:24:18.716716800
5786679,3478,2004-03-17 19:14:55.669744000
20682448,4686,2004-03-19 23:27:06.255977600
20682448,5948,2004-03-18 18:38:58.304240000
16428374,1929,2004-03-13 00:53:30.497436800
10660615,61,2004-03-17 13:35:10.422160000
7473908,6750,2004-03-15 14:49:47.859830400
7473908,2614,2004-03-15 14:19:05.975385600
7473908,8024,2004-03-18 09:09:38.466432000
16866271,965,2004-03-14 22:53:28.319766400
6822353,9355,2004-03-19 18:06:45.212240000
21066975,61,2004-03-18 05:57:35.340771200
9628399,702,2004-03-13 07:49:23.258220800
10842717,4623,2004-03-17 07:33:57.479862400
20355940,11145,2004-03-18 00:32:35.590923201
20355940,688,2004-03-19 10:41:53.125313600
17450706,2462,2004-03-14 22:30:28.381145600
8097501,10642,2004-03-16 04:40:00.372691200
8097501,2629,2004-03-13 17:16:55.378992000
8097501,432,2004-03-16 05:13:46.076073600
8097501,9911,2004-03-14 19:55:37.313040000
18621945,13393,2004-03-18 10:14:57.232256000
18621945,2693,2004-03-18 15:56:55.281084800
18621945,4659,2004-03-18 20:06:41.499929600
18621945,3228,2004-03-18 00:34:02.188784000
20466579,8458,2004-03-19 18:13:27.447708800
10503101,6189,2004-03-17 07:16:32.680204800
19902907,5948,2004-03-18 01:04:16.324051200
19902907,4539,2004-03-18 22:06:56.579116800
15721364,6991,2004-03-18 01:21:32.072708800
15721364,338,2004-03-14 03:13:12.574321600
15721364,7754,2004-03-14 16:47:55.059812800
15721364,7402,2004-03-18 16:36:56.922587200
15721364,9690,2004-03-15 17:29:00.175019200
15721364,8524,2004-03-15 06:17:37.351096000
15721364,6572,2004-03-16 20:49:04.100785600
15721364,3963,2004-03-18 10:55:07.579681600
15721364,10058,2004-03-14 03:21:46.855374400
15721364,853,2004-03-15 17:55:44.764542400
15721364,3369,2004-03-18 06:56:17.210795200
12218342,8584,2004-03-18 18:41:19.280640000
10852968,12667,2004-03-13 14:20:51.400758400
3486057,7978,2004-03-17 12:03:47.153174400
3486057,5847,2004-03-18 21:22:10.988428800
2059215,3121,2004-03-14 22:56:34.780179200
39770,27,2004-03-16 13:46:36.562070400
1924194,3422,2004-03-14 00:12:47.928777600
5999631,13446,2004-03-19 22:02:39.055526400
13769142,3017,2004-03-15 16:19:37.254515200
13564321,12072,2004-03-19 18:36:30.763638400
11672612,12072,2004-03-19 22:08:26.319100800
17880594,3121,2004-03-15 18:11:54.272870400
21265840,13325,2004-03-17 20:26:44.705769600
6642006,13446,2004-03-19 01:36:54.518876800
350076,3072,2004-03-17 02:15:15.776188800
7541379,3072,2004-03-16 18:45:52.655180801
14385413,5561,2004-03-18 05:40:35.648835200
11095753,3301,2004-03-19 09:13:52.346828800
11095753,1710,2004-03-18 13:11:40.085305600
11095753,10950,2004-03-15 18:04:30.051395200
234485,2509,2004-03-13 20:40:43.844673600
234485,5190,2004-03-13 07:59:53.043355200
16036141,9502,2004-03-16 21:45:22.323579200
16036141,12258,2004-03-18 03:00:49.458795200
21232694,9596,2004-03-14 08:54:43.056545600
2270173,3052,2004-03-19 15:37:41.240886399
12206347,2683,2004-03-17 11:10:51.086921601
18705686,8356,2004-03-18 14:11:43.430835200
11352969,2683,2004-03-16 12:32:35.915779200
10858216,2029,2004-03-18 23:13:55.803657600
9730546,13446,2004-03-18 23:11:48.415164800
16919094,3017,2004-03-17 20:18:17.986326400
6539199,2029,2004-03-13 12:39:09.762950400
18674770,2683,2004-03-15 23:18:22.321286400
4152253,2683,2004-03-18 21:49:24.789401600
21498997,2683,2004-03-16 07:55:05.717238400
18625223,3596,2004-03-13 15:22:48.746784000
10122665,13707,2004-03-18 12:29:59.217491200
10122665,4382,2004-03-13 14:22:38.512835200
10122665,13023,2004-03-17 23:17:41.168617600
10122665,7582,2004-03-18 11:34:00.930534400
10122665,6174,2004-03-14 06:32:15.353392000
15880367,11854,2004-03-18 00:01:07.103616000
13077485,3072,2004-03-16 15:12:45.439241600
3538539,2683,2004-03-13 19:57:26.790665600
15048974,11854,2004-03-17 22:36:51.720326400
3449316,2029,2004-03-17 10:37:25.553356800
13152381,1217,2004-03-16 20:58:09.135969600
4740340,11054,2004-03-14 09:19:55.852500801
17291797,5786,2004-03-18 21:48:38.799254400
17291797,10950,2004-03-18 12:06:53.174630400
17291797,7602,2004-03-15 19:57:30.010502400
17291797,5276,2004-03-14 14:07:28.651910400
17291797,13158,2004-03-13 21:20:50.806646400
13346281,3072,2004-03-18 11:15:46.514236800
18402217,3017,2004-03-19 20:46:46.909222400
9428203,11854,2004-03-15 23:12:05.573472000
4468181,12701,2004-03-14 03:52:25.660505600
4468181,162,2004-03-16 18:18:07.485756800
2559860,3017,2004-03-17 14:41:43.245526400
3553909,2683,2004-03-18 09:49:57.036707200
12826689,4659,2004-03-13 10:04:19.497804800
14136760,13446,2004-03-13 18:45:10.623161600
21510521,61,2004-03-18 03:49:11.343398400
9540503,11854,2004-03-19 17:10:15.714246400
4792620,61,2004-03-16 11:39:23.045148800
5451510,61,2004-03-18 09:15:57.070374400
12641845,3052,2004-03-13 19:27:04.624374400
2516558,3072,2004-03-15 13:14:13.774729600
4409064,3017,2004-03-13 12:43:01.281715200
443066,2029,2004-03-15 18:09:14.421990400
14136760,12072,2004-03-16 12:30:44.749980800
12848901,2683,2004-03-17 01:26:41.020934400
8039913,3072,2004-03-15 01:10:10.199100800
20662247,2029,2004-03-13 11:30:25.609904000
18949588,2683,2004-03-15 21:22:23.071814401
19927730,3121,2004-03-15 06:19:22.670844800
4468181,3072,2004-03-15 10:27:33.010833600
4468181,4492,2004-03-13 08:18:10.283774400
4468181,13325,2004-03-14 07:31:43.988577600
4468181,2702,2004-03-17 10:49:09.634987200
4468181,11230,2004-03-15 04:46:25.383057600
15112147,10485,2004-03-13 00:25:58.690291200
8927363,6457,2004-03-17 09:05:18.160070400
8927363,13529,2004-03-19 20:04:30.857683200
4079182,13760,2004-03-17 03:43:35.797883200
7150309,626,2004-03-19 08:43:37.592849599
10869678,1526,2004-03-13 14:23:52.055838400
10869678,13325,2004-03-14 19:57:22.548644800
10869678,13364,2004-03-15 02:01:56.861387200
2402939,61,2004-03-14 14:13:40.156348800
18384837,11854,2004-03-17 08:34:19.332115200
13450597,578,2004-03-19 11:29:45.270678400
16380566,2683,2004-03-18 21:45:35.739321600
5456226,2029,2004-03-15 13:01:39.678556800
7819041,338,2004-03-14 19:14:45.627260800
21540368,3017,2004-03-15 10:03:02.570246400
12059942,11854,2004-03-17 11:56:45.148147200
17063928,3017,2004-03-16 23:50:37.190000000
16328846,2683,2004-03-17 20:16:24.620438400
3493179,11854,2004-03-18 14:17:26.610169600
4762864,2029,2004-03-18 00:49:59.494182400
11730980,7376,2004-03-14 05:47:43.482395201
11730980,2984,2004-03-15 20:18:15.184484800
11730980,4686,2004-03-14 22:29:49.558360000
14932541,9342,2004-03-14 17:24:52.945696000
14932541,2862,2004-03-17 04:57:10.750182400
20937481,6773,2004-03-16 19:32:42.063680000
16639660,10073,2004-03-18 15:22:24.684705600
16639660,6704,2004-03-16 15:16:16.348718400
16639660,7598,2004-03-17 08:52:40.756603200
16639660,3407,2004-03-15 18:27:28.573464000
16639660,645,2004-03-17 15:45:50.085768000
16639660,8588,2004-03-16 00:18:36.629659199
16639660,6120,2004-03-14 20:55:56.416833600
1943100,151,2004-03-18 01:16:07.180321600
1943100,10066,2004-03-17 02:07:09.221464000
426610,277,2004-03-14 23:36:12.332816000
8801471,1320,2004-03-18 14:15:51.333726400
9185329,11494,2004-03-19 15:17:09.599372800
9185329,1348,2004-03-16 20:56:21.147107199
13847220,7978,2004-03-17 12:47:02.375120000
4639359,13158,2004-03-13 11:50:31.544387200
2753526,10616,2004-03-13 22:37:07.740755200
2753526,2266,2004-03-14 23:43:32.650796800
11346148,5847,2004-03-15 02:58:51.799254400
999136,11854,2004-03-14 16:37:42.392179200
3443184,13446,2004-03-17 12:29:02.119484800
9910110,13446,2004-03-19 00:49:01.266752000
233621,5868,2004-03-15 01:44:03.638870400
20003459,5868,2004-03-15 04:48:32.734912000
18702248,6197,2004-03-14 20:59:59.726582400
14602849,3422,2004-03-19 13:14:29.160944000
16762124,1506,2004-03-15 21:26:07.601088000
16762124,965,2004-03-16 19:01:02.902003200
13601161,3121,2004-03-14 07:22:14.378912000
3804547,5868,2004-03-17 04:13:57.337760000
17544449,3052,2004-03-18 16:31:59.774150400
11197081,13446,2004-03-15 15:55:18.441993600
4429331,3422,2004-03-16 23:48:51.022435200
16832287,13446,2004-03-17 07:27:20.375385600
9418702,3422,2004-03-15 05:13:25.801471999
14153936,3017,2004-03-19 03:38:48.360041600
5375352,7584,2004-03-19 17:20:03.834220800
2293987,4051,2004-03-18 13:16:21.586806400
19971509,9033,2004-03-13 19:14:39.136323200
11715897,11854,2004-03-19 07:15:35.263033600
8051329,2971,2004-03-16 21:43:09.408489600
9644698,5130,2004-03-13 18:21:27.455324800
9644698,10209,2004-03-15 03:15:02.262870400
9644698,8294,2004-03-14 22:02:48.111385600
9644698,5847,2004-03-17 16:23:48.209248000
9644698,10616,2004-03-15 18:18:30.245382400
18586778,7376,2004-03-18 02:21:09.172864000
18586778,8458,2004-03-17 13:54:25.211123200
16959136,11854,2004-03-19 21:53:48.854060800
21451600,10384,2004-03-19 17:03:04.339017600
21451600,6339,2004-03-17 08:56:15.189427200
21451600,7038,2004-03-16 18:07:05.563008000
15237438,11320,2004-03-16 17:43:44.433072000
15237438,1843,2004-03-16 12:28:16.855228800
15237438,13116,2004-03-17 13:34:54.989222400
13051118,3419,2004-03-16 14:35:12.391193600
7590831,947,2004-03-15 11:35:26.041432000
7590831,10717,2004-03-15 16:51:34.177249600
7590831,2455,2004-03-14 21:21:48.815396800
21451600,8867,2004-03-19 21:45:20.893779200
21451600,3430,2004-03-14 02:40:57.930857600
7086387,61,2004-03-16 08:50:32.419641600
3261274,7584,2004-03-15 14:36:40.136224000
17365903,11854,2004-03-16 16:18:40.006099200
13934612,7871,2004-03-15 19:41:23.638412800
21587024,8994,2004-03-17 03:07:41.219054400
21587024,12968,2004-03-13 12:39:23.066913600
1785162,8033,2004-03-15 11:56:33.291414400
1785162,6365,2004-03-15 10:57:33.069126400
14282004,2683,2004-03-19 10:35:01.188544000
13510684,10771,2004-03-16 19:25:01.498691200
13510684,6320,2004-03-18 02:03:01.119145600
13510684,4600,2004-03-19 21:37:20.185744000
5373822,11494,2004-03-13 19:14:13.526886400
5373822,1911,2004-03-15 06:54:43.067468801
14937933,3017,2004-03-19 09:53:53.114694400
14282004,3121,2004-03-19 04:15:46.239084800
13131262,12275,2004-03-13 18:24:48.228307200
13131262,6637,2004-03-16 10:06:58.935283200
13131262,12662,2004-03-13 02:17:58.078406400
239508,8002,2004-03-13 01:07:32.763812800
539880,8108,2004-03-16 01:26:51.315446399
539880,8458,2004-03-13 01:43:03.875750400
539880,10609,2004-03-15 01:57:55.398297600
631314,12374,2004-03-18 17:46:01.385584000
631314,11320,2004-03-15 08:44:09.588736000
631314,7342,2004-03-18 11:27:35.469731200
14187667,333,2004-03-16 05:59:42.747356800
14187667,9287,2004-03-16 01:50:32.122979200
6516337,7296,2004-03-19 04:12:14.404495999
6516337,10771,2004-03-15 13:31:18.090800000
6516337,10913,2004-03-17 15:29:36.498368000
6516337,3066,2004-03-16 03:59:34.748825600
5495548,3980,2004-03-14 08:02:13.473403200
5495548,2276,2004-03-19 00:47:10.598990400
5495548,1093,2004-03-18 20:44:23.121028800
5495548,12401,2004-03-14 04:13:19.610116800
5495548,11963,2004-03-18 02:43:49.395652799
3545697,2937,2004-03-17 08:20:14.583382399
20714894,555,2004-03-13 16:18:54.555977600
20714894,837,2004-03-17 15:40:47.301651200
20714894,1128,2004-03-18 07:40:09.112611200
20714894,9911,2004-03-17 05:39:40.920406400
239508,7296,2004-03-16 05:47:29.951584000
239508,3407,2004-03-15 02:13:55.274310400
239508,3066,2004-03-17 00:35:15.872848000
627295,3017,2004-03-17 06:29:27.448492800
10914362,2683,2004-03-16 09:29:18.413561600
551188,8588,2004-03-14 21:59:43.987052800
19769538,12043,2004-03-15 17:19:06.647126400
19769538,228,2004-03-16 14:23:00.964617600
11013048,1348,2004-03-13 10:38:54.403859200
16523839,2946,2004-03-18 15:26:35.657995200
16523839,1099,2004-03-19 11:22:42.191774400
16523839,13356,2004-03-17 22:07:51.785745600
4509419,2683,2004-03-16 11:00:00.503376001
1682454,7584,2004-03-14 11:44:46.536963200
5288252,13749,2004-03-14 09:57:29.618032000
215479,11854,2004-03-16 00:36:41.863091201
21677117,2970,2004-03-16 23:10:27.389824000
21677117,2842,2004-03-14 01:51:17.318041600
3224865,3419,2004-03-17 23:17:16.596281600
19349308,1918,2004-03-18 04:56:01.519478400
19349308,8250,2004-03-16 17:17:20.933788801
15029442,3419,2004-03-14 05:49:23.097699200
15029442,3422,2004-03-16 07:17:13.362396800
15787738,9047,2004-03-17 02:17:26.498860800
5991119,5659,2004-03-15 09:06:35.572502400
476055,3121,2004-03-19 18:49:49.233193600
19019789,7584,2004-03-13 22:07:00.562176000
644555,3052,2004-03-19 21:17:00.403568000
3679751,4830,2004-03-19 16:33:34.266827200
3679751,7541,2004-03-17 08:53:18.862696000
11265079,338,2004-03-13 02:03:58.553260800
7060299,7584,2004-03-18 06:49:53.206790400
12337796,13749,2004-03-17 21:24:05.314224000
4946797,61,2004-03-19 07:17:54.177248000
20069021,3121,2004-03-13 15:18:30.705993600
20069021,2683,2004-03-18 19:44:39.733654400
11360740,2683,2004-03-15 17:39:17.618201600
17071312,11854,2004-03-18 20:54:05.982396799
6384379,8437,2004-03-18 02:50:43.972812800
20069021,3052,2004-03-18 00:30:57.768454400
17655952,13446,2004-03-18 17:18:26.092707200
9245138,336,2004-03-18 02:59:01.558073600
15377161,61,2004-03-16 05:42:21.656412800
2080193,12072,2004-03-15 14:32:16.515580800
1884565,12072,2004-03-15 11:03:16.721632000
9551047,3997,2004-03-18 08:10:27.889289600
19176941,9408,2004-03-14 23:10:23.155980800
20379274,12968,2004-03-13 17:47:03.316569600
17835421,3017,2004-03-16 17:11:37.703248000
17564817,13446,2004-03-19 06:07:31.436563200
1649173,12072,2004-03-17 00:14:00.751270400
7270130,2683,2004-03-15 13:45:57.637267200
11845240,12072,2004-03-17 16:16:45.584812800
13349903,11854,2004-03-17 17:01:43.035644800
14006942,3052,2004-03-18 09:23:24.737452800
9245138,9078,2004-03-14 20:12:16.322822400
15079221,338,2004-03-18 10:59:20.117385600
16935444,6735,2004-03-16 09:18:38.769574400
16935444,7827,2004-03-17 00:12:17.038217600
17664213,2693,2004-03-18 03:57:08.912329600
14412619,12060,2004-03-15 04:23:54.745705600
8223509,61,2004-03-19 03:49:06.090985600
21607503,10950,2004-03-14 16:36:19.028193600
18379448,2946,2004-03-19 07:00:54.067518400
18379448,3301,2004-03-18 11:47:40.292977600
7808021,61,2004-03-16 20:46:33.408854400
9153808,2029,2004-03-17 06:41:52.789916800
19606812,3072,2004-03-16 19:18:04.399456000
7791458,2683,2004-03-17 00:19:03.649891200
12038984,2683,2004-03-13 18:05:16.489564800
17340520,2029,2004-03-15 16:27:22.628108800
1173752,11854,2004-03-19 23:20:17.915248000
17843261,12530,2004-03-19 09:32:46.376931200
8359734,2683,2004-03-18 03:30:00.579552000
11999747,3398,2004-03-18 04:51:42.975523200
11999747,7477,2004-03-13 00:23:58.120588800
17066047,3757,2004-03-13 10:17:56.525600000
17066047,7080,2004-03-13 21:12:10.886691200
17066047,13023,2004-03-17 19:25:51.393478400
19311220,282,2004-03-13 20:32:50.224736000
19438507,3419,2004-03-14 11:44:01.071526400
13923339,9219,2004-03-15 12:00:11.968016000
10978820,12948,2004-03-15 21:35:10.262902400
10978820,8584,2004-03-17 22:33:39.356220800
10978820,3422,2004-03-16 23:00:39.021593600
8530629,3914,2004-03-18 04:41:28.350827200
8160811,11854,2004-03-15 19:43:56.763353600
14884165,61,2004-03-19 21:41:49.846288000
7079887,61,2004-03-19 17:38:07.095158400
17028065,61,2004-03-13 03:36:17.497328000
3014333,3072,2004-03-16 11:44:15.028499200
7774182,3072,2004-03-15 11:21:26.112704000
17824066,11854,2004-03-15 23:58:52.080912000
15583641,61,2004-03-19 12:18:24.663475200
12492902,13553,2004-03-16 00:18:53.484489600
6142151,2683,2004-03-18 21:19:04.264627200
14765777,2683,2004-03-17 01:50:18.780473600
14490163,3017,2004-03-17 00:04:38.517820800
10536663,11025,2004-03-14 16:37:20.013779200
14430584,5804,2004-03-13 14:28:25.701505600
15385774,5615,2004-03-15 04:50:03.110070400
1074174,9346,2004-03-17 05:40:56.226907200
1074174,2836,2004-03-18 11:41:29.716843200
1074174,9596,2004-03-13 20:59:57.082574400
13181034,5155,2004-03-14 12:37:45.419262400
2285569,5804,2004-03-13 16:59:20.694628800
2285569,78,2004-03-18 04:14:04.723329600
2285569,4539,2004-03-16 14:58:23.914651200
2285569,10673,2004-03-19 07:07:21.856113600
9754163,2029,2004-03-17 02:25:13.506220800
14599652,12072,2004-03-18 17:19:01.089488000
15273009,3072,2004-03-16 23:54:29.262572800
17800938,7136,2004-03-13 00:10:01.756412800
7627377,3121,2004-03-18 21:57:07.137014399
17079102,61,2004-03-15 08:01:22.241628800
1965530,3017,2004-03-16 00:27:59.783475201
18840771,3422,2004-03-14 20:38:26.459948800
12436227,3422,2004-03-18 03:08:14.449123200
12436227,13690,2004-03-13 14:55:11.132419200
8558157,3121,2004-03-16 16:56:52.659795200
2643062,13446,2004-03-16 00:14:00.942166400
19953921,9590,2004-03-17 23:53:28.915190400
21317583,8312,2004-03-14 18:39:04.997360000
20858861,6008,2004-03-14 16:18:42.985372800
4582075,1804,2004-03-14 03:06:46.458915200
7819041,947,2004-03-17 16:19:19.873302400
20484861,2683,2004-03-15 04:21:57.341692800
20889326,13529,2004-03-19 22:01:33.674009600
18237427,4659,2004-03-18 20:53:30.244547200
18955796,6197,2004-03-18 09:07:37.840329600
19002835,2683,2004-03-18 04:55:07.087612800
8667073,3072,2004-03-16 22:49:42.008067200
16285515,61,2004-03-16 13:18:51.423180800
7341625,3301,2004-03-14 05:00:28.163598400
7341625,6906,2004-03-19 09:29:53.958788800
7341625,9219,2004-03-17 18:43:10.086836800
16077496,5814,2004-03-17 08:27:11.255187200
6492748,4850,2004-03-13 20:28:56.924508800
5244812,61,2004-03-14 21:14:22.435987200
11202877,7273,2004-03-15 11:35:34.028473600
11508567,5603,2004-03-18 18:32:37.561144000
11508567,13364,2004-03-18 18:54:12.567889600
330171,12968,2004-03-13 18:51:11.651910400
17594971,3066,2004-03-18 13:18:00.022102400
17594971,564,2004-03-19 02:28:48.440825600
17594971,12100,2004-03-16 12:27:04.666937600
20613112,2029,2004-03-17 08:48:38.627654400
19784364,220,2004-03-16 13:41:02.259836800
11935486,338,2004-03-16 19:47:28.732579200
19416526,6078,2004-03-17 06:32:51.595830400
4898372,2683,2004-03-19 22:06:27.213420800
17500467,5112,2004-03-17 10:37:37.796908800
17500467,9397,2004-03-17 11:43:17.563987200
15785773,5098,2004-03-18 03:04:31.814771200
17163461,1859,2004-03-19 22:40:01.193414400
2486308,3052,2004-03-16 07:28:32.321248000
5376318,338,2004-03-16 14:59:07.336604800
5376318,151,2004-03-18 15:04:35.847548800
5376318,11898,2004-03-16 04:38:16.786086400
12178029,13446,2004-03-18 11:25:42.149241600
18947832,2029,2004-03-13 05:16:01.196016000
19148463,2029,2004-03-19 03:52:50.106851200
11840298,336,2004-03-16 05:29:18.523401600
12047838,2683,2004-03-16 17:51:25.604643200
8322232,2683,2004-03-19 04:06:39.037280000
8578007,61,2004-03-19 22:35:27.380480000
15928908,12072,2004-03-17 04:09:13.448028801
6216997,11854,2004-03-13 10:21:19.912534400
1734888,336,2004-03-17 13:33:04.817603201
1667924,2683,2004-03-16 22:58:10.597078400
19868791,5617,2004-03-16 04:57:39.142131200
19439227,947,2004-03-13 01:46:14.184456000
10806072,4327,2004-03-17 18:34:40.835652800
9059926,1790,2004-03-15 20:04:04.548800000
9059926,5190,2004-03-13 13:20:32.463824000
9059926,13158,2004-03-18 21:02:33.664496000
9059926,5948,2004-03-13 06:24:13.074876800
9059926,13329,2004-03-17 22:29:19.994057600
9059926,9187,2004-03-16 05:14:33.930809600
9059926,10342,2004-03-13 09:54:18.747699200
16850223,11122,2004-03-14 21:53:43.275216000
1821697,12968,2004-03-19 13:44:31.220993600
16639925,5561,2004-03-18 08:46:58.772217600
7648725,8102,2004-03-17 17:07:20.291417600
7257702,3121,2004-03-17 06:44:12.270544000
21027685,3121,2004-03-16 07:06:01.635184000
21391806,3121,2004-03-16 12:52:20.190000000
12521447,11854,2004-03-15 01:36:09.498886400
5594631,61,2004-03-13 02:32:27.590310400
4843237,10717,2004-03-15 22:13:41.234115200
14285417,11854,2004-03-18 05:58:18.721811200
9511409,2683,2004-03-18 03:56:16.918390400
6719358,3017,2004-03-19 05:40:54.882003200
10739685,2029,2004-03-14 12:49:07.227923200
8436632,3072,2004-03-18 08:23:53.119888000
7257702,3052,2004-03-19 13:48:00.448732800
13135139,3121,2004-03-19 06:37:57.110083200
20676610,10189,2004-03-15 18:42:19.114355200
18336376,13235,2004-03-17 10:07:08.096681600
14644762,645,2004-03-15 09:10:50.561251200
14644762,749,2004-03-16 23:32:30.294134400
14644762,1465,2004-03-15 05:43:05.678006400
14644762,12662,2004-03-16 00:06:17.218262400
16965866,8002,2004-03-15 22:48:28.471491200
16965866,12401,2004-03-15 06:07:38.307171200
16965866,520,2004-03-13 00:46:35.814848000
16965866,4327,2004-03-18 01:35:32.466608000
1886873,61,2004-03-15 01:02:39.647232000
4371679,3017,2004-03-18 01:20:01.359664000
4496620,11854,2004-03-13 05:23:21.800652800
15010193,3121,2004-03-14 20:31:10.967091200
9350306,3121,2004-03-13 05:10:19.004128000
12427631,3017,2004-03-14 21:54:36.491984000
7516758,5977,2004-03-15 07:07:17.461174400
7516758,414,2004-03-14 08:01:49.998118400
14983588,6354,2004-03-18 00:45:50.376844800
14983588,4541,2004-03-19 15:40:11.770320000
14529018,3121,2004-03-15 17:19:09.737449600
20487518,3052,2004-03-19 06:20:10.934736000
5104815,3072,2004-03-19 16:30:01.685142400
177191,61,2004-03-15 05:52:43.986985600
2413841,61,2004-03-18 23:35:31.134780800
7815449,61,2004-03-14 00:03:17.478387200
19796802,2029,2004-03-18 09:44:24.696265600
19154362,958,2004-03-16 18:13:20.082822400
3756989,11854,2004-03-13 19:01:51.546659200
14737735,3017,2004-03-13 13:23:03.247209600
15058077,3017,2004-03-15 07:55:21.125388800
17266693,2029,2004-03-15 05:44:15.189187200
17266693,3121,2004-03-19 19:32:42.361920000
6856775,3017,2004-03-13 07:05:21.009196800
6649602,3017,2004-03-16 07:34:42.538873600
6457884,13325,2004-03-14 11:21:24.214480000
11578515,2029,2004-03-14 10:35:10.503830401
16764012,9397,2004-03-14 19:43:22.003376000
19297354,11854,2004-03-19 04:35:28.053932800
10684790,2029,2004-03-17 14:01:55.155388800
3382119,4729,2004-03-14 04:14:35.916784000
4849052,3121,2004-03-19 14:56:57.883907200
14445359,3419,2004-03-15 20:54:00.457865600
6316912,13749,2004-03-18 23:13:21.903107200
11934769,12530,2004-03-16 17:41:32.755168000
12458240,13529,2004-03-15 02:16:42.281718400
5270382,3052,2004-03-17 20:35:01.947296000
6649602,3052,2004-03-17 01:39:08.040332800
14775964,11854,2004-03-14 09:12:30.829148801
4945558,2029,2004-03-16 05:28:13.748064000
436968,2683,2004-03-18 09:50:09.441574400
2458385,11854,2004-03-19 21:15:49.441030400
7329443,11494,2004-03-14 08:09:16.599625600
2058410,3072,2004-03-15 15:16:38.069894400
2058410,7871,2004-03-17 13:27:53.884848000
1761361,6737,2004-03-13 16:38:58.787369600
2563415,338,2004-03-15 19:50:38.322275200
999136,13635,2004-03-14 21:14:04.144083200
12458240,11854,2004-03-14 23:15:22.545148800
1371643,9350,2004-03-15 11:20:33.209542400
1371643,13364,2004-03-16 22:31:28.750851200
16922479,11854,2004-03-18 18:32:07.494111999
6595881,61,2004-03-14 18:35:16.067766400
11729194,3072,2004-03-17 18:29:46.810560000
13167087,61,2004-03-14 23:05:49.915824000
11296871,3121,2004-03-16 15:19:55.708883200
14134939,3017,2004-03-18 15:26:50.620339200
21114779,3072,2004-03-19 11:56:29.088604800
14031373,2614,2004-03-19 14:20:15.249811200
14031373,6735,2004-03-15 21:38:15.843235199
7799625,9219,2004-03-14 01:49:16.720739200
7799625,13760,2004-03-18 01:44:46.779836800
14086406,5948,2004-03-18 15:53:35.697452800
14086406,12629,2004-03-18 02:16:00.089430400
11875808,701,2004-03-15 18:09:38.048272000
11875808,4675,2004-03-19 11:36:19.257280000
11875808,3518,2004-03-19 23:45:02.704768000
11875808,10066,2004-03-16 21:29:57.672745600
11382075,432,2004-03-19 15:59:46.026972800
11382075,11320,2004-03-14 21:14:01.521468800
11382075,2162,2004-03-14 19:14:22.186563200
